iter	Accuracy	Logloss
159	0.9796959543	0.05860657527
160	0.9796959543	0.05857548872
161	0.9797577522	0.05845072178
162	0.9797714851	0.05840933108
163	0.9797989508	0.05831989821
164	0.9798401494	0.05825307307
165	0.9798950809	0.058022781
166	0.9799156802	0.05798252192
167	0.9799431459	0.05788448108
168	0.9799431459	0.0577669816
169	0.9799980774	0.05759639396
170	0.9799637452	0.05740832001
171	0.9799706117	0.05732126496
172	0.9799706117	0.05728654284
173	0.9799637452	0.05721059527
174	0.9799980774	0.05703419361
175	0.9799980774	0.05693607297
176	0.980039276	0.05673735619
177	0.9800598753	0.05639424675
178	0.9801010739	0.05632464492
179	0.9801079403	0.05628691705
180	0.9800942075	0.0562069005
181	0.980087341	0.05602126416
182	0.9801079403	0.0559825485
183	0.9801491389	0.05590178551
184	0.9801766047	0.05587540538
185	0.9802109369	0.05581934621
186	0.9802315362	0.05577040225
187	0.980245269	0.05573147112
188	0.9803070669	0.05554505945
189	0.9803139334	0.05542837254
190	0.9803757313	0.05539541172
191	0.9803894641	0.05535227038
192	0.9803894641	0.05528760341
193	0.9804306627	0.05524737697
194	0.9804512621	0.05520242099
195	0.9804375292	0.05514235558
196	0.9804306627	0.05509377908
197	0.9804512621	0.05504879907
198	0.9804306627	0.05500780572
199	0.9804443956	0.05494988864
200	0.9804512621	0.05483319304
201	0.9804649949	0.05480292794
202	0.9804993271	0.05463494269
203	0.98051306	0.05455611792
204	0.980561125	0.05444501861
205	0.980561125	0.05443184085
206	0.980561125	0.05429007268
207	0.9805954572	0.05426675823
208	0.9806229229	0.05415470856
209	0.9806297893	0.05406754231
210	0.9806641215	0.05401588129
211	0.9806778544	0.05397203894
212	0.9806572551	0.05393718805
213	0.9806641215	0.05372204013
214	0.9806503886	0.05357719092
215	0.980719053	0.05344764059
216	0.9807533852	0.05341385714
217	0.9807808509	0.05334992493
218	0.9807739845	0.05330561167
219	0.9808357824	0.05327381927
220	0.9808632481	0.05322658511
221	0.9808838474	0.05315986157
222	0.9808701145	0.05312829387
223	0.9808701145	0.05309937725
224	0.9808975803	0.05300887463
225	0.9808907138	0.05299249723
226	0.9809044467	0.05295184266
227	0.9809113131	0.05281442152
228	0.9809456453	0.05274449475
229	0.9809593782	0.05269716678
230	0.9809868439	0.05251413801
231	0.980973111	0.05248863869
232	0.9809937103	0.05229294798
233	0.9810211761	0.05221074198
234	0.9810074432	0.0520816392
235	0.9809937103	0.05203559168
236	0.9810280425	0.05197001251
237	0.9810761076	0.05186784585
238	0.981082974	0.0518375196
239	0.9810967069	0.05175261332
240	0.9810967069	0.05169794571
241	0.9811585048	0.05155259984
242	0.9811722376	0.05152206354
243	0.9811722376	0.05150852069
244	0.9811791041	0.05146235772
245	0.981240902	0.05140627689
246	0.9812752341	0.05134724216
247	0.9813095663	0.05132829651
248	0.9813438985	0.05128705547
249	0.9814056964	0.05123418216
250	0.9813850971	0.05113881108
251	0.9814125628	0.05105186226
252	0.98139883	0.05101389763
253	0.9814056964	0.05099010337
254	0.9814262957	0.05092146014
255	0.9814331621	0.05088764374
256	0.9814537614	0.05086118128
257	0.9814331621	0.05083247819
258	0.9814400286	0.05080235261
259	0.98149496	0.05072924141
260	0.98149496	0.05068627679
261	0.9815086929	0.0506642541
262	0.9815224258	0.05060255074
263	0.9815086929	0.05036871015
264	0.9815155593	0.05031164215
265	0.9815498915	0.05022686519
266	0.9815773572	0.0502129337
267	0.9816254223	0.05014549938
268	0.9816322887	0.05006128084
269	0.9816254223	0.04991636422
270	0.9816185559	0.04989257324
271	0.9816322887	0.04978448454
272	0.9816391552	0.04971078983
273	0.9816734873	0.04964121731
274	0.9816872202	0.04957324563
275	0.9816940866	0.04952675689
276	0.9817146859	0.04950653949
277	0.9817352852	0.04938320193
278	0.9817490181	0.04925398872
279	0.9817970831	0.04917379755
280	0.9817902167	0.04914557426
281	0.981810816	0.04911482865
282	0.9818451482	0.04904028183
283	0.9818657475	0.04895335515
284	0.9818932132	0.04891174843
285	0.9818863468	0.04887698021
286	0.9818863468	0.04875113157
287	0.9818932132	0.04867325316
288	0.9818932132	0.04862749035
289	0.981920679	0.04860358617
290	0.9818863468	0.04855912871
291	0.9819412783	0.04847181434
292	0.9819412783	0.04843437221
293	0.9819618776	0.04840601442
294	0.9819756104	0.04834284296
295	0.9819618776	0.04831813579
296	0.9819962097	0.04830275088
297	0.9819893433	0.04812489891
298	0.9820030762	0.04809501315
299	0.9820236755	0.04807006319
300	0.9820511412	0.04799818196
301	0.9820305419	0.04796309289
302	0.9820374083	0.04788239854
303	0.9820648741	0.04775762544
304	0.9820786069	0.04771717129
305	0.9821335384	0.04763366391
306	0.982126672	0.04759483859
307	0.982174737	0.04755729713
308	0.982174737	0.04751275581
309	0.9821816034	0.04743359668
310	0.9821816034	0.04742239994
311	0.9822022028	0.04740325313
312	0.9821884699	0.04732651798
313	0.9822502678	0.04723638492
314	0.9822296685	0.0472127237
315	0.9822502678	0.0471609334
316	0.9822914664	0.04709174839
317	0.9822983328	0.04708687655
318	0.9822914664	0.04702310464
319	0.9823189321	0.04694091532
320	0.9823189321	0.04684507164
321	0.982332665	0.04671604817
322	0.98238073	0.04670496968
323	0.9824219286	0.0466528511
324	0.9824219286	0.04655638787
325	0.9824356615	0.04652187997
326	0.9824493944	0.04646915273
327	0.9824425279	0.04643757794
328	0.9824631272	0.04641275516
329	0.982490593	0.04634650559
330	0.9824768601	0.04626726869
331	0.9825455245	0.04617474737
332	0.9825043259	0.04614151719
333	0.9825111923	0.04611857089
334	0.9825249252	0.04608924339
335	0.9825317916	0.04602727136
336	0.9825249252	0.04596098352
337	0.9825111923	0.04591090272
338	0.9825317916	0.0458687123
339	0.9825455245	0.04585257513
340	0.9825180587	0.04580925098
341	0.9825111923	0.04579823296
342	0.9825180587	0.0457819986
343	0.9825111923	0.04577167316
344	0.9825180587	0.04573805144
345	0.9825798566	0.04570489536
346	0.9826141888	0.04563379526
347	0.9826622538	0.0455824893
348	0.982696586	0.04556571404
349	0.9826897196	0.04554201338
350	0.9827583839	0.04548268726
351	0.9827789832	0.04544862612
352	0.9827652504	0.04538265428
353	0.9827377846	0.04536137564
354	0.9827789832	0.04529652196
355	0.9827789832	0.04528152178
356	0.982806449	0.04521464949
357	0.9828407811	0.04519160316
358	0.9828407811	0.04511146259
359	0.9828476476	0.04505809882
360	0.9828476476	0.04499977092
361	0.982854514	0.04494489761
362	0.9828751133	0.04486525775
363	0.9829163119	0.04480931198
364	0.9828957126	0.04477327439
365	0.9829231783	0.04471436917
366	0.9829506441	0.0446634896
367	0.9829369112	0.04462891169
368	0.9829369112	0.04457269442
369	0.9829506441	0.04454710119
370	0.9829712434	0.04445673332
371	0.9829575105	0.04443544679
372	0.9829643769	0.04440971077
373	0.9829506441	0.04435833343
374	0.9829643769	0.04433760537
375	0.9830261748	0.0442956689
376	0.9830193084	0.04428484269
377	0.9830330413	0.0442543548
378	0.9830330413	0.04418185357
379	0.9830467741	0.04415239932
380	0.9830536406	0.04409318255
381	0.9830399077	0.04407668423
382	0.983060507	0.04403309664
383	0.983060507	0.04402359992
384	0.9830742399	0.04398729258
385	0.9830536406	0.04391993262
386	0.9830536406	0.04388045781
387	0.9830536406	0.04385223818
388	0.9830879728	0.043804201
389	0.9831291714	0.04377492852
390	0.9831085721	0.0437609675
391	0.9831223049	0.04374130038
392	0.9831291714	0.04370003411
393	0.98317037	0.04366135013
394	0.9831635035	0.0436443677
395	0.9831772364	0.04362829485
396	0.9831635035	0.04362514053
397	0.9831772364	0.04362236267
398	0.983218435	0.04355262393
399	0.9832596336	0.04352871005
400	0.9832527672	0.04346778262
401	0.9833008322	0.0434499426
402	0.9833214315	0.04343890301
403	0.9833282979	0.04342619466
404	0.9833626301	0.04335854502
405	0.9833557637	0.04332689326
406	0.983376363	0.0432742136
407	0.983376363	0.04326644889
408	0.9833557637	0.04322860767
409	0.9833694966	0.04317743847
410	0.9833969623	0.04314758254
411	0.9833969623	0.04305709352
412	0.9833900959	0.04303823911
413	0.9834106952	0.04300922507
414	0.9834175616	0.04299496523
415	0.983424428	0.04297943906
416	0.9834381609	0.04291746267
417	0.9834312945	0.04289893768
418	0.9834381609	0.04285469447
419	0.9834312945	0.04284353065
420	0.9834518938	0.04282095148
421	0.9834862259	0.04279686918
422	0.9835136917	0.04275389226
423	0.9835136917	0.04273494
424	0.9835068252	0.04270405695
425	0.9835274245	0.04269300103
426	0.9834999588	0.04268750615
427	0.9835274245	0.04268449949
428	0.9835411574	0.04267396323
429	0.9835205581	0.04266849955
430	0.9835411574	0.04258729454
431	0.9835686231	0.04255114247
432	0.9835617567	0.04253867165
433	0.9835686231	0.04252383979
434	0.9835617567	0.04250155678
435	0.9835686231	0.04249409142
436	0.9835892224	0.04247443695
437	0.9836510204	0.04245370188
438	0.9836647532	0.042425538
439	0.9836784861	0.04242126864
440	0.9836853525	0.04240183147
441	0.9837059518	0.04236074916
442	0.983692219	0.04234312163
443	0.9837196847	0.04233293593
444	0.9837265511	0.04231284563
445	0.983740284	0.04225394114
446	0.9837471504	0.04224224092
447	0.9837265511	0.04221473452
448	0.9837540169	0.04217216376
449	0.9838295476	0.04215436963
450	0.9838432805	0.04212654769
451	0.983898212	0.04207788062
452	0.9838913455	0.04206788432
453	0.9838570134	0.04205061641
454	0.9838776127	0.04203077305
455	0.983898212	0.0420013284
456	0.9839050784	0.04191294477
457	0.9839256777	0.04185628869
458	0.9839531435	0.04182785246
459	0.9839806092	0.04180377773
460	0.9839531435	0.04177584146
461	0.9839806092	0.04175357199
462	0.9839188113	0.04168953127
463	0.9839737428	0.0416307619
464	0.9840012085	0.04161718024
465	0.9839668763	0.04153338606
466	0.9839737428	0.04152700306
467	0.9840012085	0.04150976888
468	0.9840012085	0.04148199531
469	0.9840286742	0.04142075421
470	0.9840492735	0.04140506505
471	0.9840424071	0.04140064956
472	0.9840698728	0.04138790081
473	0.9840630064	0.04132043453
474	0.9840767393	0.0412835406
475	0.9840836057	0.04124589233
476	0.9840698728	0.04121441899
477	0.9840767393	0.04119875424
478	0.9840767393	0.04118503988
479	0.9840630064	0.04117029528
480	0.9840767393	0.04108233365
481	0.9840767393	0.04107972684
482	0.9840904721	0.04101208769
483	0.9841179379	0.04098835063
484	0.9841591365	0.04096683023
485	0.9841660029	0.04093175996
486	0.9841866022	0.04089921188
487	0.984214068	0.04085316266
488	0.9842346673	0.04082709031
489	0.9842346673	0.04076233125
490	0.9842278008	0.04073596548
491	0.9842552666	0.04069245559
492	0.984310198	0.04063425966
493	0.9843033316	0.0406129409
494	0.984310198	0.04059021174
495	0.9843445302	0.04054934483
496	0.9843719959	0.04053914674
497	0.9843513966	0.04049184962
498	0.9843376638	0.04044553028
499	0.9843513966	0.0403984276
500	0.9843719959	0.04037575191
501	0.9843719959	0.04037028904
502	0.9843857288	0.04034922082
503	0.9843857288	0.04033169907
504	0.9843857288	0.04027528486
505	0.9844406603	0.04026347321
506	0.9844337938	0.04025742535
507	0.9844749924	0.04018839186
508	0.9844612596	0.04017275546
509	0.9844955917	0.04014936871
510	0.9845024582	0.04013222071
511	0.9845161911	0.04008601625
512	0.9845230575	0.04005138519
513	0.9845367904	0.04004123689
514	0.9845642561	0.04003051376
515	0.9845573897	0.04002366583
516	0.9846054547	0.04000506356
517	0.9845848554	0.03999047087
518	0.9845642561	0.03991903078
519	0.9845711225	0.03991079503
520	0.9846535197	0.03987967349
521	0.984674119	0.03981799432
522	0.9846672526	0.03978804722
523	0.9847015848	0.03973422544
524	0.9846947183	0.03972097289
525	0.9846947183	0.03971890302
526	0.9846603862	0.0396931607
527	0.9846466533	0.03968349216
528	0.9846466533	0.03965569611
529	0.9846397869	0.03962261742
530	0.9846329204	0.03961720003
531	0.984674119	0.03956431256
532	0.9846603862	0.03955020027
533	0.9846672526	0.03954166574
534	0.984674119	0.03949466954
535	0.9846878519	0.03947615012
536	0.9846878519	0.03946957146
537	0.9846809855	0.03942781598
538	0.9846809855	0.039385937
539	0.9846878519	0.03937803599
540	0.9847221841	0.03935105361
541	0.9847496498	0.03932729919
542	0.9847359169	0.03930615087
543	0.9847496498	0.03927795093
544	0.9847565162	0.03927339644
545	0.9847565162	0.03926415429
546	0.9847633827	0.03925153426
547	0.9847565162	0.03924877618
548	0.9847633827	0.03924592238
549	0.984783982	0.039207062
550	0.9847633827	0.0391652002
551	0.9847427834	0.03914091137
552	0.984783982	0.03912890434
553	0.9847977149	0.03908723476
554	0.9848251806	0.03906128914
555	0.984832047	0.0390064589
556	0.9848045813	0.03899471702
557	0.984832047	0.03899141848
558	0.9848457799	0.03893677706
559	0.9848732456	0.03892822553
560	0.9848869785	0.03888605724
561	0.9848938449	0.03886284692
562	0.9849281771	0.03879992588
563	0.9849350435	0.03875088821
564	0.9849281771	0.03872099636
565	0.9849350435	0.03870887969
566	0.9849350435	0.03870509743
567	0.98494191	0.03869605027
568	0.98494191	0.03866774626
569	0.98494191	0.03863537996
570	0.9849968414	0.03860076575
571	0.9849762421	0.03859175612
572	0.9849625093	0.03858626204
573	0.9849556428	0.0385378521
574	0.9849693757	0.03851747998
575	0.9849625093	0.03848075158
576	0.9849968414	0.03842625247
577	0.9850105743	0.03841799187
578	0.984989975	0.03841832424
579	0.9849831086	0.03840541691
580	0.9850311736	0.03837573081
581	0.9850311736	0.03836339405
582	0.9850517729	0.03832114618
583	0.9850449065	0.03828045083
584	0.9850861051	0.03823542778
585	0.985099838	0.03821480165
586	0.9851204373	0.03819586685
587	0.9851341701	0.03818312021
588	0.985147903	0.03816059721
589	0.9851410366	0.03813144611
590	0.9851616359	0.03812654415
591	0.9851410366	0.03811255892
592	0.9851685023	0.03807511144
593	0.9851685023	0.03804491032
594	0.9851891016	0.03802693877
595	0.9852097009	0.03801764797
596	0.9852165673	0.03800708266
597	0.9852577659	0.03797556894
598	0.9852920981	0.03795223028
599	0.9852714988	0.03793845158
600	0.9852646324	0.03793385036
601	0.9852714988	0.03790625538
602	0.9852783652	0.03789074496
603	0.9852852317	0.03788572658
604	0.9852714988	0.03787247133
605	0.9852508995	0.03783234221
606	0.9852508995	0.03778149088
607	0.9852303002	0.03777165138
608	0.9852714988	0.03775240005
609	0.9852714988	0.03775192754
610	0.9852783652	0.03774542475
611	0.9852783652	0.03770833002
612	0.9853126974	0.03764138534
613	0.9853195638	0.03760985813
614	0.985305831	0.03760419046
615	0.9852989645	0.03759390522
616	0.9853264303	0.03759186848
617	0.9853401631	0.03757998837
618	0.9853470296	0.03757397701
619	0.985353896	0.03753218795
620	0.9854088275	0.03751584148
621	0.9854431597	0.03748724822
622	0.9854500261	0.03746906226
623	0.9854362932	0.03746380429
624	0.9854088275	0.0374502948
625	0.9853882282	0.03744830945
626	0.9853882282	0.0374377898
627	0.9853744953	0.0374038605
628	0.9853744953	0.03738762966
629	0.9853813618	0.03736617419
630	0.9853882282	0.03735946129
631	0.9853607624	0.03732372424
632	0.9854088275	0.03727135303
633	0.9854225604	0.03726569593
634	0.9854362932	0.03726436783
635	0.9854225604	0.03725877594
636	0.9854294268	0.03725181095
637	0.9854294268	0.03724393261
638	0.9854156939	0.03718604899
639	0.9854431597	0.03716362538
640	0.9854362932	0.03714903242
641	0.9854431597	0.03713667442
642	0.9854156939	0.03712173599
643	0.9854156939	0.03711987307
644	0.9854088275	0.03710577593
645	0.9854156939	0.03710026697
646	0.9854774918	0.03707911834
647	0.9854843583	0.03706674263
648	0.9855186904	0.03706387526
649	0.9855186904	0.03704951433
650	0.9855324233	0.03702583948
651	0.9855392897	0.03700110338
652	0.9855255569	0.03699818996
653	0.9855461562	0.03699368499
654	0.9855667555	0.03697732203
655	0.9855667555	0.03695114259
656	0.9855736219	0.03694469915
657	0.9855873548	0.03693631621
658	0.9855804883	0.03693007056
659	0.9855873548	0.03691292817
660	0.9855736219	0.03690637004
661	0.9855530226	0.03690747472
662	0.9855667555	0.03689242296
663	0.9856079541	0.03684625844
664	0.9856148205	0.03679492181
665	0.9856148205	0.03678299651
666	0.9856422862	0.03677083326
667	0.9856285534	0.0367258098
668	0.9856422862	0.03669630394
669	0.9856148205	0.03668895455
670	0.9856285534	0.03667759402
671	0.9856560191	0.03663322679
672	0.9856766184	0.03660677344
673	0.9856972177	0.03658413628
674	0.9856834849	0.03655984496
675	0.9857109506	0.03652583303
676	0.9857246835	0.03650504095
677	0.9857384163	0.03649974107
678	0.9857521492	0.03648626257
679	0.9857384163	0.03647025564
680	0.9857452828	0.03646631497
681	0.9857384163	0.03646593082
682	0.9857590156	0.03645187162
683	0.9857384163	0.03644502076
684	0.9857315499	0.0364324375
685	0.9857246835	0.03642662986
686	0.9857590156	0.03638349504
687	0.9857452828	0.03636712245
688	0.9857727485	0.03631971869
689	0.9858208135	0.03628239173
690	0.9858208135	0.03625085528
691	0.9858208135	0.03624406739
692	0.9858002142	0.03624294661
693	0.9858208135	0.03623006412
694	0.98582768	0.03619565181
695	0.9858208135	0.03614435429
696	0.9858070807	0.03614112658
697	0.9858208135	0.03611540209
698	0.9858414128	0.03608089379
699	0.9858345464	0.03608267808
700	0.9858551457	0.03606652071
701	0.9858551457	0.0360652598
702	0.9858482793	0.03601992688
703	0.9858963443	0.03599504359
704	0.9858894779	0.03596520927
705	0.9858963443	0.03594584583
706	0.9858963443	0.03591812062
707	0.9859169436	0.03589190344
708	0.98592381	0.03588158156
709	0.9859169436	0.03588156593
710	0.9859444093	0.03585859545
711	0.9859650087	0.03585198108
712	0.985985608	0.03584042919
713	0.9859650087	0.03580696308
714	0.9859581422	0.03579989399
715	0.9859787415	0.03578108986
716	0.9859444093	0.03577869522
717	0.9859100772	0.03574273952
718	0.9859169436	0.03573755859
719	0.98592381	0.03569298306
720	0.9859169436	0.03567819014
721	0.9859581422	0.03564688929
722	0.9859718751	0.03564541943
723	0.9859650087	0.03562742154
724	0.9859787415	0.03562372585
725	0.9859581422	0.03560699115
726	0.985985608	0.03558781186
727	0.9859650087	0.03557681933
728	0.9859993408	0.03555390178
729	0.9859993408	0.0355348163
730	0.9860062073	0.03548806582
731	0.9860130737	0.03546149255
732	0.9860474059	0.03544972941
733	0.986033673	0.03544750575
734	0.9860405394	0.03541929441
735	0.9860954709	0.03539621541
736	0.9861092038	0.03538591754
737	0.9861092038	0.03536050772
738	0.9861572688	0.03532973177
739	0.9861298031	0.03531228896
740	0.9861435359	0.03530218309
741	0.9861366695	0.03526486411
742	0.9861366695	0.03526085165
743	0.9861435359	0.03524934169
744	0.9861366695	0.03524562012
745	0.9861504024	0.03524219307
746	0.9861572688	0.0352400524
747	0.9861984674	0.03520412753
748	0.986191601	0.03519783007
749	0.9861984674	0.03519561951
750	0.9861984674	0.03519563585
751	0.9862053338	0.03518970786
752	0.9862122003	0.03519160677
753	0.9862190667	0.03516028523
754	0.9862190667	0.03515289803
755	0.9862190667	0.03513807853
756	0.9862122003	0.03512866837
757	0.9862327996	0.03508579001
758	0.9861847345	0.0350847255
759	0.9861984674	0.0350789627
760	0.9862053338	0.03506725922
761	0.9862190667	0.0350648575
762	0.9862259331	0.0350562126
763	0.9862122003	0.03505335498
764	0.9862190667	0.0350509589
765	0.9862190667	0.03503516959
766	0.9862259331	0.03503417033
767	0.9862327996	0.03502912006
768	0.986239666	0.03502412299
769	0.9862190667	0.03499671981
770	0.9862122003	0.03498405104
771	0.9862122003	0.03497430296
772	0.986239666	0.03494987681
773	0.9862259331	0.03494819816
774	0.9862739982	0.03490119623
775	0.9863014639	0.03487558827
776	0.9863220632	0.03485266941
777	0.9863151968	0.0348432826
778	0.9863357961	0.03483472542
779	0.986349529	0.03482219193
780	0.9863426625	0.03481435021
781	0.9863357961	0.03481561815
782	0.9863289297	0.03481291117
783	0.9863426625	0.03479587669
784	0.9863357961	0.03479154263
785	0.9863632618	0.03477575436
786	0.9863701283	0.03477065691
787	0.9863769947	0.03474809587
788	0.9863769947	0.03474645373
789	0.9863838611	0.03473884177
790	0.9863838611	0.03472801826
791	0.9864044604	0.03470536213
792	0.9864181933	0.0347008142
793	0.9864319262	0.03469323202
794	0.9864387926	0.03468398411
795	0.9864113269	0.03467060306
796	0.9864319262	0.03463485726
797	0.986445659	0.03462596469
798	0.986445659	0.03461747955
799	0.986445659	0.03460961446
800	0.986445659	0.03460691094
801	0.9864387926	0.03460735884
802	0.9864319262	0.03460456796
803	0.9864250597	0.0345807106
804	0.9864113269	0.03457804701
805	0.9864113269	0.03457568926
806	0.9864525255	0.034559809
807	0.986445659	0.03455006317
808	0.9864593919	0.03454293417
809	0.9864662583	0.03453452243
810	0.9864593919	0.03451895169
811	0.9864593919	0.03451404582
812	0.9865143234	0.03449922654
813	0.9865349227	0.0344839227
814	0.9865074569	0.03447851454
815	0.9864937241	0.03446111251
816	0.9865074569	0.03445297077
817	0.9865074569	0.03444716195
818	0.9865074569	0.03444403556
819	0.9865074569	0.03444382906
820	0.9865143234	0.03442191916
821	0.9865486556	0.03440828909
822	0.9865486556	0.03439247923
823	0.986555522	0.03439404697
824	0.986555522	0.03438027659
825	0.9865486556	0.034378796
826	0.986555522	0.03437107429
827	0.9865623884	0.03436788392
828	0.986555522	0.03435318587
829	0.9865486556	0.0343239503
830	0.986555522	0.03431994204
831	0.9865692549	0.03431279834
832	0.9865623884	0.03430669447
833	0.9865486556	0.03430390733
834	0.986555522	0.03429029215
835	0.9865417891	0.03427279824
836	0.9865417891	0.03427398174
837	0.9865486556	0.03425901233
838	0.986555522	0.03425584773
839	0.9865486556	0.03424885144
840	0.9865417891	0.03424891289
841	0.9865829877	0.0342412127
842	0.9865692549	0.03423934478
843	0.9865898542	0.0342129468
844	0.9865898542	0.03419853254
845	0.9865967206	0.03419430245
846	0.9866241863	0.03417943893
847	0.9866104535	0.03416656531
848	0.986603587	0.03414597646
849	0.9865898542	0.0341421346
850	0.9865761213	0.03414024678
851	0.9865692549	0.03413177691
852	0.9865692549	0.03412951375
853	0.9865898542	0.03411208728
854	0.9866173199	0.0340956348
855	0.9866173199	0.03409535605
856	0.9866310528	0.03408762789
857	0.9866516521	0.03407295154
858	0.9866585185	0.03407209286
859	0.9866516521	0.03406023964
860	0.9866791178	0.03404487027
861	0.9866722514	0.03404512338
862	0.9866859842	0.03404336761
863	0.9866653849	0.0340254368
864	0.9866722514	0.03402538184
865	0.9866928507	0.0340205171
866	0.9866928507	0.03401708101
867	0.98671345	0.03399120134
868	0.9866859842	0.03398185422
869	0.9866928507	0.03398050665
870	0.9866928507	0.03396244169
871	0.9866928507	0.03395776649
872	0.98671345	0.03395614893
873	0.9867065835	0.03395201748
874	0.9867340493	0.03395013621
875	0.9867546486	0.03392751999
876	0.9867409157	0.03389597331
877	0.9867477821	0.033896721
878	0.9867477821	0.03389458058
